CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Point Earned,Gender_Male,Geography_Germany,Geography_Spain,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER,SeniorCustomer
-1.3246927206422725,-0.7508583336347919,1.7337771971889695,-0.1419079558039749,0.8084361535388619,1,1,1.0671927842478233,0,1.4165182832801098,0.3477972647188954,False,True,False,True,False,False,0
0.1800782807228495,1.7210250096597648,-0.0013447194854226,-1.2184705569895626,0.8084361535388619,1,1,-0.7572856359758019,0,-1.4321861577055308,1.125787643789195,True,False,False,True,False,False,0
-0.5567406233938653,-1.0360756424764714,1.0397284305192127,0.8628261443924725,0.8084361535388619,0,1,-0.9456646449994286,0,-0.0078339372127105,-0.1501165778860962,True,False,False,False,False,True,0
-0.7746729753157106,-0.5607134610736721,0.3456796638494558,-1.2184705569895626,0.8084361535388619,1,0,-0.7381596031731394,0,-0.7200100474591208,1.2724944009853083,False,False,True,False,True,False,0
1.2593623092881785,0.1998660291708067,1.3867528138540912,0.4278985027382166,-0.9166876736979732,0,1,-0.6230694084205999,0,1.4165182832801098,-0.5279976191488132,True,False,True,False,False,False,0
-0.5152296992182758,-0.7508583336347919,0.6927040471843343,1.2675850791257737,-0.9166876736979732,1,1,1.3738081060157368,0,0.7043421730336995,1.0190918203738395,True,False,False,True,False,False,0
0.0451677771521834,0.009721156609687,1.7337771971889695,-1.2184705569895626,0.8084361535388619,1,1,-0.0267172228170665,0,-1.4321861577055308,-1.5460536009036625,True,False,False,False,False,True,0
0.7612312191811036,-1.321292951318151,1.3867528138540912,-1.2184705569895626,0.8084361535388619,1,1,1.1853614628446223,0,-0.7200100474591208,1.4014185209455297,False,False,False,False,False,True,0
0.4914102120397713,-0.4656410247931123,-0.348369102820301,1.7463453662300608,0.8084361535388619,1,0,0.3547435418143692,0,-0.0078339372127105,-0.7902915183782284,True,True,False,False,True,False,0
-0.7020288580084288,-0.7508583336347919,0.3456796638494558,1.2251641226178789,-0.9166876736979732,1,0,-0.019690226146469,0,1.4165182832801098,-0.7191609694346582,False,True,False,False,False,False,0
-0.2454086920769435,1.1505903919764056,1.3867528138540912,1.27770386436498,0.8084361535388619,1,1,-0.5089330464010101,0,1.4165182832801098,-0.0434207544707409,False,True,False,False,False,True,0
-1.366203644817862,0.2949384654513666,0.3456796638494558,-1.2184705569895626,0.8084361535388619,1,1,-1.1478808355855428,0,-0.7200100474591208,1.4014185209455297,False,False,True,False,False,True,0
