CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Point Earned,Gender_Male,Geography_Germany,Geography_Spain,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER
1.1452072678053071,-0.3705685885125524,1.3867528138540912,-1.2184705569895626,0.8084361535388619,1,1,-0.9972227293894136,0,-1.4321861577055308,0.6323194604931764,True,False,False,False,False,False
0.36687743951300267,0.48508333801248643,1.3867528138540912,-1.2184705569895626,0.8084361535388619,0,0,0.04539503547445957,1,0.7043421730336995,-1.3237706354550052,False,False,False,False,False,False
2.058447599668278,-0.1804237159514327,-0.34836910282030104,0.19275566755100917,-0.9166876736979731,1,0,0.16044124195112666,0,-1.4321861577055308,-1.6838690394818296,True,False,True,True,False,False
1.0518076884102305,2.196387191062564,0.34567966384945586,-1.2184705569895626,0.8084361535388619,1,1,0.6253569808478723,0,0.7043421730336995,-0.5013236632949744,False,False,False,False,False,True
0.27347786011792613,0.9604455194152858,-0.6953934861551795,2.055951951164334,-0.9166876736979731,0,1,-1.7333190605050217,1,-0.7200100474591208,0.9035046783405379,False,False,False,False,False,True
-0.7642952442718132,-0.4656410247931123,1.0397284305192127,1.1429459304475915,0.8084361535388619,1,0,-0.5868091597654523,0,-0.007833937212710598,1.3391792906199056,True,True,False,False,False,True
1.7990043235708428,-0.9410032061959116,-0.6953934861551795,1.165149650433709,0.8084361535388619,0,1,-0.5083596340143406,0,-0.007833937212710598,-1.1592812410229991,True,False,False,False,False,False
0.4602770189080792,-0.8459307699153518,-1.736466636159815,-1.2184705569895626,0.8084361535388619,1,1,-1.5896370080354953,0,1.4165182832801098,-0.7102696508167119,False,False,True,False,False,True
-2.020000700583398,0.10479359289024692,1.7337771971889697,0.9321292320114964,0.8084361535388619,1,0,0.8750026170932709,0,1.4165182832801098,-1.6438581057010713,True,False,False,False,False,False
0.2942333222057209,-0.8459307699153518,1.0397284305192127,1.0461518137876504,-0.9166876736979731,1,1,-1.463128639160047,0,-1.4321861577055308,-0.0434207544707409,False,False,False,False,False,True
1.7367379373074585,-0.08535127967087282,1.7337771971889697,-1.2184705569895626,0.8084361535388619,1,0,-1.2158948818194024,0,-0.007833937212710598,-1.0081288245179123,False,False,False,False,False,True
-1.469980955256836,0.5801557742930463,1.7337771971889697,0.44381390660746795,0.8084361535388619,0,1,-0.39211583368704334,0,-0.007833937212710598,-0.8614220673217987,False,False,False,False,False,True
-0.8784502857546845,-0.2754961522319926,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,0,0,-1.597410066728894,0,-0.7200100474591208,0.30334067162916406,True,False,False,True,False,False
-0.14163138163796962,-0.4656410247931123,-0.0013447194854226022,1.1300176968849567,-0.9166876736979731,1,0,0.030401814203371402,0,1.4165182832801098,0.8145914921610752,True,False,True,False,False,False
-0.7539175132279158,1.6259525733792048,-0.34836910282030104,0.37207442671981655,-0.9166876736979731,0,0,-1.6675129475332344,1,-1.4321861577055308,0.8857220411046454,True,False,True,False,False,False
0.6574539087421296,-0.1804237159514327,1.3867528138540912,0.47051767529582944,-0.9166876736979731,0,0,0.7418057700180694,1,1.4165182832801098,-1.5104883264318771,False,True,False,True,False,False
-0.6708956648767367,-0.4656410247931123,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,1,1,-0.04344250418397074,0,0.7043421730336995,0.6323194604931764,False,False,True,False,False,False
0.6159429845665401,-0.08535127967087282,-0.6953934861551795,0.8424444750087724,-0.9166876736979731,0,0,0.2497101448998319,0,0.7043421730336995,1.1346789624071412,True,False,True,False,False,True
0.9272749158834619,-0.2754961522319926,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,1,1,-0.18475875242505238,0,-1.4321861577055308,1.3036140161481207,False,False,False,False,False,True
0.37725517055690005,-0.08535127967087282,0.6927040471843343,1.1518872675207013,-0.9166876736979731,1,0,1.3048457907834254,1,-0.007833937212710598,-1.3237706354550052,True,False,False,False,False,False
-1.8332015417932448,0.5801557742930463,-1.736466636159815,0.9312295745128161,-0.9166876736979731,1,0,-1.2624165694220457,1,-1.4321861577055308,1.2013638520417382,False,False,False,False,False,False
-0.8784502857546845,-0.2754961522319926,0.6927040471843343,-1.2184705569895626,0.8084361535388619,0,1,-1.6784258650170707,0,1.4165182832801098,1.3658532464737445,True,False,False,True,False,False
-2.1964221283296537,0.29493846545136665,-1.0424178694900579,-1.2184705569895626,0.8084361535388619,1,0,-0.8798456658916154,0,0.7043421730336995,-1.541607941594689,True,False,False,False,True,False
0.9272749158834619,0.29493846545136665,0.34567966384945586,0.4792790488472244,-0.9166876736979731,1,0,1.638789133203832,1,0.7043421730336995,1.4236468174903953,True,False,False,False,False,False
-0.7227843200962236,0.19986602917080679,0.34567966384945586,-0.09210577303755327,0.8084361535388619,0,1,1.3499488999558578,0,1.4165182832801098,-0.8347481114679598,True,True,False,True,False,False
-0.40107465773540446,-1.2262205150375913,-0.34836910282030104,0.3897784182234795,-0.9166876736979731,0,1,0.8558157309445397,0,-1.4321861577055308,-1.3993468437075487,True,False,False,False,False,False
0.4187660947324896,0.39001090173192654,-1.0424178694900579,-0.11348028387868646,0.8084361535388619,0,0,1.1160528051398286,0,-0.007833937212710598,0.45004742882527765,False,True,False,False,False,False
-1.3558259137739646,-0.08535127967087282,-0.0013447194854226022,0.5530042116497419,-0.9166876736979731,0,1,0.627248476710388,1,0.7043421730336995,0.9257329748854036,True,False,False,False,False,True
1.1140740746736149,-0.3705685885125524,0.6927040471843343,1.1501379068105073,-0.9166876736979731,1,1,0.11048203576241883,0,0.7043421730336995,-1.310433657528086,False,False,True,False,False,True
0.6574539087421296,0.29493846545136665,-1.0424178694900579,0.19243336633284863,0.8084361535388619,1,1,-1.3752520607693917,0,-1.4321861577055308,-0.1323339406502037,True,True,False,False,False,False
0.6159429845665401,0.009721156609687052,-0.6953934861551795,1.2226095692469154,-0.9166876736979731,1,0,-0.17604559646824516,0,1.4165182832801098,1.0857767100084368,False,False,False,False,True,False
-1.0133607893253507,0.48508333801248643,0.34567966384945586,0.2615350357042589,-0.9166876736979731,1,0,0.44514414313324757,0,0.7043421730336995,1.4725490698891,False,False,False,True,False,False
-0.006720878067303511,-0.3705685885125524,1.0397284305192127,0.5438223895146963,-0.9166876736979731,1,0,0.47374608511901156,1,-0.7200100474591208,0.365579901954788,True,True,False,True,False,False
-1.6256469209152968,0.5801557742930463,-0.6953934861551795,0.20905229307969408,2.533559980775697,1,0,0.6039863289087936,1,-1.4321861577055308,-1.4349121181793338,False,False,True,False,True,False
1.591449702692895,0.009721156609687052,-1.0424178694900579,-1.2184705569895626,-0.9166876736979731,0,0,1.1513284466555864,0,-1.4321861577055308,-0.8436394300859061,True,False,False,False,True,False
1.8405152477464324,-1.2262205150375913,1.0397284305192127,0.4056899794552563,0.8084361535388619,1,1,-1.4101770131450908,0,1.4165182832801098,-0.04786641377971403,False,False,True,False,False,False
-0.7124065890523262,0.10479359289024692,-0.34836910282030104,-0.32543536366655557,0.8084361535388619,1,0,-1.2781090825728139,0,-0.007833937212710598,-0.1456709185771231,False,False,False,True,False,False
0.3564997084691052,0.39001090173192654,-1.736466636159815,-1.2184705569895626,-0.9166876736979731,1,1,1.2108357167091626,0,1.4165182832801098,1.4325381361083416,False,False,False,False,True,False
-1.521869610476323,0.10479359289024692,0.34567966384945586,-0.4520294541598094,0.8084361535388619,1,1,0.9498456258229503,0,-1.4321861577055308,1.348070609237852,True,True,False,False,False,False
-1.283181796466683,-0.8459307699153518,-1.0424178694900579,0.8351425031481537,0.8084361535388619,1,0,-0.8634243035216482,0,-0.7200100474591208,0.8190371514700483,True,False,False,False,True,False
0.2631001290740287,-0.4656410247931123,-0.34836910282030104,-1.2184705569895626,0.8084361535388619,1,1,-1.6387938193896128,0,0.7043421730336995,1.032428798300759,False,False,True,False,False,False
0.08667870132777303,-0.1804237159514327,-1.0424178694900579,0.914194682259373,-0.9166876736979731,0,0,-0.5041684032705406,0,0.7043421730336995,0.41448215435349256,False,True,False,False,False,False
1.3838950818149471,-0.2754961522319926,-1.0424178694900579,0.37953586803562045,-0.9166876736979731,0,1,-1.1032671611822051,0,1.4165182832801098,0.7968088549251826,False,True,False,False,True,False
-0.46334104399878884,-1.1311480787570314,-0.0013447194854226022,0.3972334551434926,-0.9166876736979731,0,0,-1.6134833479593484,0,0.7043421730336995,1.3391792906199056,False,False,True,True,False,False
-0.5048519681743784,0.009721156609687052,-0.0013447194854226022,1.3815623498017093,0.8084361535388619,1,0,-0.7950686092162892,0,1.4165182832801098,-1.3949011843985755,False,False,True,True,False,False
-1.7813128865737577,-1.0360756424764714,0.34567966384945586,-1.2184705569895626,0.8084361535388619,0,0,-0.9093118992582567,0,-0.007833937212710598,1.3969728616365564,False,False,False,False,False,True
0.04516777715218345,2.7668218087459233,0.6927040471843343,1.23993858337704,-0.9166876736979731,1,1,1.497746725020059,0,-0.7200100474591208,-0.7858458590692553,True,True,False,False,False,False
-0.21427549894525139,0.8653730831347259,-1.3894422528249364,0.4850423646191584,-0.9166876736979731,1,1,0.8733347138108818,1,-1.4321861577055308,-1.2037378341127305,True,True,False,False,False,True
-0.494474237130481,-0.3705685885125524,0.6927040471843343,1.1397163537603014,-0.9166876736979731,1,1,-0.7410936037871619,0,1.4165182832801098,1.7481799470454347,False,False,True,False,True,False
-0.3076750783403279,-0.6557858973542321,-0.0013447194854226022,1.6523813520699726,-0.9166876736979731,1,1,0.8452093404581863,0,0.7043421730336995,-0.9947918465909928,True,False,False,True,False,False
-0.5256074302621732,0.29493846545136665,1.3867528138540912,0.9211765944403579,-0.9166876736979731,0,1,0.050150985269776495,0,0.7043421730336995,-1.2037378341127305,False,True,False,False,False,True
0.23196693594233653,0.6752282105736062,-1.0424178694900579,1.5786661160809303,-0.9166876736979731,1,0,-0.17806679689123842,1,0.7043421730336995,-0.8747590452487181,True,False,False,False,False,False
-1.2520486033349907,-0.7508583336347919,-0.6953934861551795,-1.2184705569895626,-0.9166876736979731,1,1,-1.0056790842258112,0,-1.4321861577055308,-1.6260754684651788,True,False,False,False,False,False
-0.20389776790135397,-0.6557858973542321,0.34567966384945586,0.5681850313218149,-0.9166876736979731,1,1,1.2162271493041388,0,0.7043421730336995,0.77902621768929,True,False,False,False,False,False
0.5744320603909505,0.6752282105736062,0.6927040471843343,0.822558025529578,0.8084361535388619,1,1,0.7924889571582907,0,0.7043421730336995,-1.4615860740331725,False,False,False,False,False,True
0.7404757570933088,-1.321292951318151,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,1,1,0.5925060843728948,0,-0.7200100474591208,-0.8792047045576913,True,False,False,False,False,False
1.487672392253921,-0.08535127967087282,0.6927040471843343,0.7973645734785277,0.8084361535388619,1,1,0.4631396946326582,0,1.4165182832801098,1.3569619278557983,True,True,False,True,False,False
-0.6916511269645315,0.5801557742930463,-1.736466636159815,-1.2184705569895626,0.8084361535388619,0,0,1.5518022307327002,0,-0.007833937212710598,1.5570165967595895,True,False,True,False,False,False
-0.25578642312084093,-0.8459307699153518,0.34567966384945586,-0.2928861428302458,-0.9166876736979731,1,0,1.5270225743468568,0,-0.007833937212710598,-0.2745950385373442,False,True,False,False,False,False
-1.0963826376765298,-0.8459307699153518,-0.0013447194854226022,-1.2184705569895626,0.8084361535388619,0,1,1.7058375237689343,0,0.7043421730336995,0.8946133597225917,False,False,False,False,False,False
-0.836939361579095,2.5766769361848034,1.3867528138540912,0.5679877759314652,-0.9166876736979731,0,1,1.5446423999009697,0,-1.4321861577055308,-0.7191609694346582,False,True,False,False,True,False
0.33574424638131045,0.29493846545136665,-1.3894422528249364,0.6658788054804363,-0.9166876736979731,1,1,-1.3439138046109766,1,1.4165182832801098,0.20553616683175496,True,True,False,False,False,False
-0.1623868437257644,0.5801557742930463,0.6927040471843343,1.0208141027214175,-0.9166876736979731,1,1,0.1385934997788697,0,-0.007833937212710598,-0.9503352535012615,False,False,False,True,False,False
-0.9303389409741715,0.8653730831347259,-0.6953934861551795,0.26011165873980474,-0.9166876736979731,1,1,1.0898914300648224,0,-1.4321861577055308,1.1969181927327652,True,False,False,False,False,False
-1.760557424485963,0.8653730831347259,-1.0424178694900579,-0.108437142413402,-0.9166876736979731,0,0,0.038411157746219414,1,1.4165182832801098,1.348070609237852,False,True,False,False,False,False
1.3942728128588446,2.196387191062564,1.0397284305192127,-1.2184705569895626,-0.9166876736979731,1,1,1.1348514469406423,0,-0.7200100474591208,0.7034500094367466,False,False,False,False,False,True
0.9895413021468462,0.5801557742930463,-1.3894422528249364,0.6221387035495788,-0.9166876736979731,1,0,1.5462157196968982,1,-1.4321861577055308,0.5345149556957673,False,False,False,False,False,False
0.37725517055690005,-0.6557858973542321,0.34567966384945586,0.7697629085003282,-0.9166876736979731,1,1,0.666393869436,0,-1.4321861577055308,-0.30126899439118304,True,False,True,True,False,False
0.49141021203977137,-0.9410032061959116,-0.6953934861551795,0.7939393424998359,-0.9166876736979731,1,1,0.8900657327789862,0,-1.4321861577055308,-0.4613127295142161,True,False,False,False,False,False
-1.283181796466683,-0.6557858973542321,-0.34836910282030104,0.152320874287665,0.8084361535388619,1,0,0.9695005611363003,0,-0.7200100474591208,-0.39462783987961897,False,False,False,False,False,True
-1.1378935618521193,0.29493846545136665,-1.3894422528249364,-1.2184705569895626,-0.9166876736979731,1,1,1.35312266275339,1,-0.7200100474591208,-0.030083776543821474,False,False,False,True,False,False
1.2593623092881785,1.0555179556958456,-0.34836910282030104,-1.2184705569895626,0.8084361535388619,1,0,0.5031989307495179,0,0.7043421730336995,-0.4568670702052429,False,False,False,True,False,False
0.24234466698623391,-0.5607134610736721,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,1,0,-0.9577136075210142,0,1.4165182832801098,-0.5324432784577863,True,False,True,True,False,False
0.003656852976593882,1.1505903919764056,0.6927040471843343,-1.2184705569895626,0.8084361535388619,0,1,-0.9899088526587783,0,1.4165182832801098,0.6323194604931764,True,False,False,False,True,False
-0.14163138163796962,-1.1311480787570314,-0.34836910282030104,0.9445508778670966,-0.9166876736979731,1,1,1.4968607003013,1,-0.7200100474591208,1.725951650500569,True,True,False,False,False,False
-0.46334104399878884,-0.6557858973542321,1.3867528138540912,1.0914680375225672,0.8084361535388619,1,0,1.3239834726551922,0,-0.007833937212710598,0.8457111073238871,True,True,False,True,False,False
-0.5982515475694549,-1.511437823879271,-0.34836910282030104,0.45874207286560276,0.8084361535388619,1,0,-0.7593588225430081,1,-0.007833937212710598,0.5434062743137136,False,True,False,False,True,False
1.0725631504980253,0.29493846545136665,-1.0424178694900579,0.7015532113526495,-0.9166876736979731,1,0,0.9812501251952284,0,-1.4321861577055308,0.7034500094367466,True,False,False,False,True,False
-1.0029830582814532,0.10479359289024692,1.7337771971889697,1.0219500824247696,-0.9166876736979731,1,1,0.09195462601836853,0,-1.4321861577055308,1.1791355554968725,True,False,False,False,False,True
0.6055652535226427,0.39001090173192654,-1.0424178694900579,1.0243539723847603,2.533559980775697,1,1,0.9993319145793534,1,-0.007833937212710598,-1.1414986037871064,True,True,False,True,False,False
1.778248861483048,1.3407352645375252,-0.34836910282030104,0.7821816723778229,-0.9166876736979731,0,1,0.5360016661477499,1,-1.4321861577055308,-1.6216298091562056,False,True,False,False,False,False
0.4395215568202844,0.29493846545136665,-0.6953934861551795,1.2930804984383497,0.8084361535388619,0,0,-0.20065156001773782,0,-0.007833937212710598,-1.3015423389101395,True,False,False,False,True,False
-0.7020288580084288,0.770300646854166,-0.0013447194854226022,-1.2184705569895626,0.8084361535388619,1,0,-0.1937744364451723,0,1.4165182832801098,-1.1726182189499186,True,False,False,True,False,False
0.9168971848395645,-0.5607134610736721,-1.3894422528249364,0.8561530841984879,-0.9166876736979731,1,1,0.3976173321202539,0,-0.007833937212710598,-0.44797575158729663,True,False,False,True,False,False
-1.4596032242129386,-0.5607134610736721,0.6927040471843343,-1.2184705569895626,0.8084361535388619,0,1,1.0063853389888149,0,0.7043421730336995,-0.8614220673217987,True,False,False,False,True,False
-1.7709351555298602,0.48508333801248643,1.3867528138540912,1.5883048918556335,-0.9166876736979731,1,0,-0.6073296035266014,1,0.7043421730336995,-0.8836503638666644,True,False,False,False,True,False
-1.6982910382225787,-0.2754961522319926,-1.736466636159815,-1.2184705569895626,0.8084361535388619,1,0,0.630161265586638,0,-0.7200100474591208,0.8501567666328603,False,False,False,False,False,True
0.6885871018738219,-0.5607134610736721,0.6927040471843343,0.4286484574852924,-0.9166876736979731,0,0,0.30269793518902316,0,1.4165182832801098,-0.4568670702052429,True,False,False,False,False,True
-1.3350704516861698,0.19986602917080679,-1.736466636159815,0.6912611872073084,-0.9166876736979731,0,0,0.3799524750900504,1,-0.007833937212710598,1.0546570948456246,True,True,False,False,False,True
0.481032480995874,-0.08535127967087282,-1.0424178694900579,0.8632020824253792,-0.9166876736979731,1,1,-1.0229619561094068,0,-1.4321861577055308,1.4014185209455297,True,False,False,True,False,False
-1.0029830582814532,1.1505903919764056,1.3867528138540912,0.994480347999856,-0.9166876736979731,1,0,1.7088311606621038,1,-0.7200100474591208,-1.5149339857408504,False,True,False,False,False,True
1.0206744952785385,-1.2262205150375913,-1.3894422528249364,1.207357180451883,0.8084361535388619,1,1,-1.3997933459053487,0,1.4165182832801098,-0.7725088811423358,False,False,False,False,True,False
1.3216286955515628,-0.5607134610736721,-1.3894422528249364,1.318578959838926,-0.9166876736979731,1,1,1.6790243224241816,1,1.4165182832801098,-1.4793687112690652,True,True,False,False,True,False
-1.2728040654227855,0.009721156609687052,0.34567966384945586,0.41505192522191187,0.8084361535388619,1,0,-1.5314227846525255,0,-1.4321861577055308,-0.29682333508220987,True,False,False,False,False,True
-0.34918600251591747,-0.5607134610736721,-0.34836910282030104,-1.2184705569895626,0.8084361535388619,1,1,-0.3978263116821221,0,-1.4321861577055308,-1.4838143705780382,True,False,True,False,False,True
1.4357837370344342,-0.4656410247931123,-1.0424178694900579,1.4075155233034164,-0.9166876736979731,1,0,1.7210911973611962,0,-1.4321861577055308,-1.474923051960092,False,True,False,False,False,False
0.6055652535226427,-1.1311480787570314,-1.0424178694900579,0.9474634369627531,-0.9166876736979731,1,0,0.7262214019566005,0,0.7043421730336995,-1.3015423389101395,False,False,True,False,False,True
0.6470761776982322,0.9604455194152858,-0.34836910282030104,0.2715015564335442,-0.9166876736979731,1,0,-1.6145223753767945,1,0.7043421730336995,-1.003683165208939,False,True,False,False,True,False
2.058447599668278,1.4358077008180852,-0.34836910282030104,0.7181024902952726,-0.9166876736979731,1,0,-0.5818995118046367,0,1.4165182832801098,-0.936998275574342,False,False,True,False,False,True
0.2838555911618235,0.19986602917080679,1.0397284305192127,1.1467845651745647,2.533559980775697,1,0,1.2573711397813472,1,-1.4321861577055308,-0.14122525926814997,True,False,False,False,False,False
1.4772946612100237,1.6259525733792048,1.3867528138540912,0.33381424604716065,-0.9166876736979731,1,1,-0.49820686175625317,0,-0.7200100474591208,0.3878081984996537,True,False,False,False,True,False
0.9791635711029488,-0.5607134610736721,-1.0424178694900579,0.5086050973920349,0.8084361535388619,1,1,0.7956333364830076,0,-1.4321861577055308,-0.6569217391090343,False,True,False,True,False,False
-1.8850901970127316,-0.3705685885125524,-1.3894422528249364,0.32616707725343014,-0.9166876736979731,0,0,-1.6425011790988158,0,1.4165182832801098,0.6456564384200958,True,False,False,False,False,True
0.19045601176674695,-0.3705685885125524,-1.0424178694900579,0.771193330300152,0.8084361535388619,0,1,-0.2801037750453572,0,0.7043421730336995,-1.3593359099267903,True,False,True,False,False,False
0.18007828072284957,-0.1804237159514327,-1.3894422528249364,0.7913817470408718,-0.9166876736979731,1,1,1.0750115698841247,0,1.4165182832801098,0.5033953405329553,True,False,False,False,True,False
-0.24540869207694355,-0.7508583336347919,0.34567966384945586,1.5905574779650717,-0.9166876736979731,1,0,0.22143455071569879,1,-0.7200100474591208,-0.21235580821172023,False,False,False,True,False,False
0.719720295005514,-0.5607134610736721,-0.0013447194854226022,-1.2184705569895626,0.8084361535388619,0,1,0.29897440587643614,0,-1.4321861577055308,-1.3637815692357635,True,False,True,False,False,True
-0.5671183544377627,0.39001090173192654,0.6927040471843343,0.6888779514237426,0.8084361535388619,1,0,-0.7758170446540225,0,1.4165182832801098,1.663712420174945,False,True,False,False,False,True
-1.5737582656958098,0.770300646854166,1.0397284305192127,0.8387191980872925,-0.9166876736979731,1,0,1.369997121751514,0,0.7043421730336995,0.15218825512407727,False,False,True,False,False,True
-1.6360246519591943,-0.5607134610736721,-1.3894422528249364,0.9886923753041281,-0.9166876736979731,0,1,-0.17660405631845189,0,-0.007833937212710598,0.2988950123201909,False,False,False,False,False,True
0.2527223980301313,-0.9410032061959116,-0.34836910282030104,1.0346107723532532,-0.9166876736979731,1,0,-1.1164000087306243,0,1.4165182832801098,-0.745834925288497,True,False,False,False,True,False
-1.3246927206422725,-0.7508583336347919,1.7337771971889697,-0.14190795580397492,0.8084361535388619,1,1,1.0671927842478233,0,1.4165182832801098,0.34779726471889544,False,True,False,True,False,False
0.18007828072284957,1.7210250096597648,-0.0013447194854226022,-1.2184705569895626,0.8084361535388619,1,1,-0.7572856359758019,0,-1.4321861577055308,1.125787643789195,True,False,False,True,False,False
-0.5567406233938653,-1.0360756424764714,1.0397284305192127,0.8628261443924725,0.8084361535388619,0,1,-0.9456646449994286,0,-0.007833937212710598,-0.15011657788609625,True,False,False,False,False,True
-0.7746729753157106,-0.5607134610736721,0.34567966384945586,-1.2184705569895626,0.8084361535388619,1,0,-0.7381596031731394,0,-0.7200100474591208,1.2724944009853085,False,False,True,False,True,False
1.2593623092881785,0.19986602917080679,1.3867528138540912,0.42789850273821667,-0.9166876736979731,0,1,-0.6230694084205999,0,1.4165182832801098,-0.5279976191488132,True,False,True,False,False,False
-0.5152296992182758,-0.7508583336347919,0.6927040471843343,1.2675850791257735,-0.9166876736979731,1,1,1.3738081060157368,0,0.7043421730336995,1.0190918203738395,True,False,False,True,False,False
0.04516777715218345,0.009721156609687052,1.7337771971889697,-1.2184705569895626,0.8084361535388619,1,1,-0.026717222817066587,0,-1.4321861577055308,-1.5460536009036623,True,False,False,False,False,True
0.7612312191811036,-1.321292951318151,1.3867528138540912,-1.2184705569895626,0.8084361535388619,1,1,1.1853614628446223,0,-0.7200100474591208,1.4014185209455297,False,False,False,False,False,True
0.49141021203977137,-0.4656410247931123,-0.34836910282030104,1.7463453662300608,0.8084361535388619,1,0,0.35474354181436923,0,-0.007833937212710598,-0.7902915183782284,True,True,False,False,True,False
-0.7020288580084288,-0.7508583336347919,0.34567966384945586,1.2251641226178789,-0.9166876736979731,1,0,-0.019690226146469057,0,1.4165182832801098,-0.7191609694346582,False,True,False,False,False,False
-0.24540869207694355,1.1505903919764056,1.3867528138540912,1.27770386436498,0.8084361535388619,1,1,-0.5089330464010101,0,1.4165182832801098,-0.0434207544707409,False,True,False,False,False,True
-1.366203644817862,0.29493846545136665,0.34567966384945586,-1.2184705569895626,0.8084361535388619,1,1,-1.1478808355855428,0,-0.7200100474591208,1.4014185209455297,False,False,True,False,False,True
0.667831639786027,-0.8459307699153518,-1.0424178694900579,2.0761232361463136,0.8084361535388619,0,0,-0.607953263390453,0,-0.7200100474591208,0.6990043501277735,False,True,False,True,False,False
1.1763404609369994,0.39001090173192654,1.3867528138540912,1.31063318609146,0.8084361535388619,0,0,0.6289021229231266,0,-1.4321861577055308,-1.2081834934217035,True,False,False,False,True,False
-0.6501402027889419,0.009721156609687052,0.6927040471843343,-1.2184705569895626,0.8084361535388619,0,0,-0.07729504673523768,0,1.4165182832801098,-1.1014876700063483,False,False,False,False,False,False
